id,non_ego_model,ego_model,cloudiness,precipitation,fog_density,front,back,across
21,24,5,36,7,83,5,1,0
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
22,13,24,33,94,96,4,2,4
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
23,23,23,54,84,0,4,5,3
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
24,11,18,63,33,81,3,4,4
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
25,1,22,32,96,33,3,2,2
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
26,4,19,46,55,11,1,5,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
27,19,4,90,80,93,5,1,0
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
28,24,20,97,0,88,1,3,2
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
29,11,15,41,45,46,5,4,0
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
30,9,1,36,87,19,3,0,1
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
31,10,15,7,49,54,3,3,4
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
32,16,8,73,94,43,4,4,2
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
33,6,3,96,58,57,4,4,0
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
34,17,17,44,11,29,1,1,1
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
35,14,22,93,98,97,4,4,5
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
36,13,19,17,44,49,2,0,3
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
37,1,8,0,10,18,1,3,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
38,2,15,0,58,50,2,5,0
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
39,3,1,48,74,89,4,2,3
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
40,5,13,5,62,42,4,1,5
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
41,24,24,88,41,55,0,5,0
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
42,20,11,84,38,100,5,1,5
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
43,11,24,86,57,77,5,0,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
44,5,7,96,99,35,5,4,1
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
45,11,4,74,16,67,4,1,0
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
46,18,12,35,53,56,2,3,5
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
47,6,15,39,75,22,0,4,2
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
48,22,2,75,25,56,4,4,5
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
49,24,25,83,59,42,4,4,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
50,5,17,58,46,70,4,1,4
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
51,7,16,5,37,28,2,0,5
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
52,5,15,99,7,11,3,5,3
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
53,22,10,41,67,35,3,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
54,14,24,76,69,56,5,4,1
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
55,5,13,35,86,40,4,0,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
56,4,11,35,38,13,4,5,2
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
57,8,2,4,65,44,5,3,0
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
58,20,6,21,49,77,1,2,1
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
59,22,14,4,18,90,3,5,2
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
60,6,10,45,15,16,4,2,3
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
61,22,12,77,35,10,2,2,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
62,22,6,0,91,75,4,0,0
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
63,12,6,89,12,63,0,2,4
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
64,11,6,70,39,5,3,4,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
65,13,4,35,49,75,4,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
66,11,1,16,64,51,5,2,0
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
67,11,24,70,72,70,5,2,4
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
68,1,6,14,15,79,4,0,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
69,5,3,14,58,1,1,2,3
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
70,19,2,10,8,6,4,4,4
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
71,16,9,95,5,30,3,3,2
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
72,6,24,89,71,79,4,0,1
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
73,23,15,65,11,94,3,5,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
74,3,3,38,79,51,0,0,2
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
75,20,19,34,39,68,2,1,4
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
76,17,11,92,92,14,5,5,3
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
77,9,22,35,48,26,2,2,0
